text,label
Your support has been quite helpful.,Slightly Positive
This is a fairly positive trend.,Slightly Positive
The room looks comfortable and tidy.,Slightly Positive
It’s nice to see progress here.,Slightly Positive
Your feedback has been useful.,Slightly Positive
This tool is fairly reliable.,Slightly Positive
This solution works for now.,Slightly Positive
It was a decent attempt overall.,Slightly Positive
The app runs fine most of the time.,Slightly Positive
Your presentation was understandable.,Slightly Positive
This outcome is slightly above average.,Slightly Positive
I think the event went well.,Slightly Positive
You gave a polite and reasonable answer.,Slightly Positive
The effort put in was visible.,Slightly Positive
The quality of work is decent.,Slightly Positive
This new feature seems helpful.,Slightly Positive
The speech was calm and well-paced.,Slightly Positive
The trip was mildly enjoyable.,Slightly Positive
The team showed good coordination.,Slightly Positive
The meeting went reasonably well.,Slightly Positive
The door is open.,Neutral
I see a tree outside.,Neutral
There is a book on the table.,Neutral
The car stopped at the light.,Neutral
We are in the middle of the road.,Neutral
The computer is on.,Neutral
I have a pen in my hand.,Neutral
The weather is clear.,Neutral
The bottle is empty.,Neutral
This is a chair.,Neutral
I see a window in the room.,Neutral
There is a clock on the wall.,Neutral
The light is turned off.,Neutral
The bag is on the floor.,Neutral
The glass is clean.,Neutral
The notebook is on the desk.,Neutral
The tree has green leaves.,Neutral
There is a car parked outside.,Neutral
The phone is ringing.,Neutral
The shirt is blue.,Neutral
I am sitting on the bed.,Neutral
The cup is filled with water.,Neutral
The bridge is visible.,Neutral
There is a lamp in the corner.,Neutral
The rug covers the floor.,Neutral
The screen is black.,Neutral
There is a plant in the room.,Neutral
The mirror reflects the image.,Neutral
There is a flag outside the building.,Neutral
The chair is wooden.,Neutral
There is a key on the table.,Neutral
The sign says 'Stop'.,Neutral
The hat is on the shelf.,Neutral
The camera is on the desk.,Neutral
There is a pencil next to the book.,Neutral
The road is empty.,Neutral
I can see the mountain in the distance.,Neutral
There is a stone on the path.,Neutral
The wall is painted white.,Neutral
The fan is on.,Neutral
There is a rug under the table.,Neutral
I see a picture on the wall.,Neutral
The computer screen is bright.,Neutral
There is a bridge over the river.,Neutral
The plant is near the window.,Neutral
The keyboard is connected to the computer.,Neutral
The doorbell rang.,Neutral
I see a cable on the floor.,Neutral
The flag is waving in the wind.,Neutral
This is absolutely fantastic!,Very Positive
The view is breathtaking and beautiful.,Very Positive
I had an amazing experience.,Very Positive
Everything was perfect and flawless.,Very Positive
The food was outstanding and delicious.,Very Positive
You are incredibly talented.,Very Positive
The performance was brilliant and inspiring.,Very Positive
Life has never been this wonderful.,Very Positive
This achievement is extraordinary and impressive.,Very Positive
The service was impeccable.,Very Positive
He is a truly remarkable person.,Very Positive
Her kindness is admirable and heartwarming.,Very Positive
This solution works perfectly!,Very Positive
Your dedication is unmatched.,Very Positive
I couldn't be happier with the outcome.,Very Positive
The movie was phenomenal.,Very Positive
That was an excellent presentation.,Very Positive
The team did a fantastic job.,Very Positive
This book is absolutely captivating.,Very Positive
Your efforts are truly commendable.,Very Positive
Winning this award is a dream come true.,Very Positive
You have such a positive influence.,Very Positive
The design looks stunning and innovative.,Very Positive
It was a memorable and delightful trip.,Very Positive
The new product is revolutionary and brilliant.,Very Positive
Everything is perfectly aligned.,Very Positive
She has an impressive level of expertise.,Very Positive
This is pure perfection.,Very Positive
Your hospitality was beyond expectations.,Very Positive
We had a fantastic celebration.,Very Positive
The technology is cutting-edge and groundbreaking.,Very Positive
I am so grateful for this opportunity.,Very Positive
This result exceeded my expectations!,Very Positive
The atmosphere was warm and welcoming.,Very Positive
You are an incredible person.,Very Positive
His talent is truly inspiring.,Very Positive
I can't stop smiling; this is so great.,Very Positive
That was such a wonderful surprise!,Very Positive
The quality is exceptional.,Very Positive
Her performance was magnificent.,Very Positive
It was a rewarding and uplifting experience.,Very Positive
Your generosity means a lot.,Very Positive
The collaboration was seamless and effective.,Very Positive
We reached an extraordinary milestone.,Very Positive
The art exhibit was awe-inspiring.,Very Positive
The event was perfectly organized.,Very Positive
I enjoyed every moment of it.,Very Positive
Your skills are unmatched.,Very Positive
This music brings so much joy.,Very Positive
It was a pleasure to work with you.,Very Positive
The experience was fairly good.,Slightly Positive
I enjoyed the meal; it was nice.,Slightly Positive
The movie was interesting overall.,Slightly Positive
The service was decent.,Slightly Positive
This solution is acceptable for now.,Slightly Positive
You did a satisfactory job.,Slightly Positive
It was a pleasant day outside.,Slightly Positive
This result is good enough.,Slightly Positive
The design looks simple but nice.,Slightly Positive
Your performance was fairly good.,Slightly Positive
This is a nice addition to the collection.,Slightly Positive
The work was completed as expected.,Slightly Positive
I found the experience slightly enjoyable.,Slightly Positive
This book is moderately entertaining.,Slightly Positive
Your approach is reasonable.,Slightly Positive
The project turned out okay.,Slightly Positive
That was a fine presentation.,Slightly Positive
This product works as intended.,Slightly Positive
I am okay with these results.,Slightly Positive
The party was quite nice.,Slightly Positive
This restaurant serves decent food.,Slightly Positive
I find your suggestions acceptable.,Slightly Positive
The weather is pretty good today.,Slightly Positive
Your speech was clear and concise.,Slightly Positive
The software performs adequately.,Slightly Positive
The response is generally positive.,Slightly Positive
Your efforts are appreciated.,Slightly Positive
This class was informative.,Slightly Positive
The show had some good moments.,Slightly Positive
I liked the overall outcome.,Slightly Positive
Your support has been quite helpful.,Slightly Positive
This is a fairly positive trend.,Slightly Positive
The room looks comfortable and tidy.,Slightly Positive
It’s nice to see progress here.,Slightly Positive
Your feedback has been useful.,Slightly Positive
This tool is fairly reliable.,Slightly Positive
This solution works for now.,Slightly Positive
It was a decent attempt overall.,Slightly Positive
The app runs fine most of the time.,Slightly Positive
Your presentation was understandable.,Slightly Positive
This outcome is slightly above average.,Slightly Positive
I think the event went well.,Slightly Positive
You gave a polite and reasonable answer.,Slightly Positive
The effort put in was visible.,Slightly Positive
The quality of work is decent.,Slightly Positive
This new feature seems helpful.,Slightly Positive
The speech was calm and well-paced.,Slightly Positive
The trip was mildly enjoyable.,Slightly Positive
The team showed good coordination.,Slightly Positive
The meeting went reasonably well.,Slightly Positive
The door is open.,Neutral
I see a tree outside.,Neutral
There is a book on the table.,Neutral
The car stopped at the light.,Neutral
We are in the middle of the road.,Neutral
The computer is on.,Neutral
I have a pen in my hand.,Neutral
The weather is clear.,Neutral
The bottle is empty.,Neutral
This is a chair.,Neutral
I see a window in the room.,Neutral
There is a clock on the wall.,Neutral
The light is turned off.,Neutral
The bag is on the floor.,Neutral
The glass is clean.,Neutral
The notebook is on the desk.,Neutral
The tree has green leaves.,Neutral
There is a car parked outside.,Neutral
The phone is ringing.,Neutral
The shirt is blue.,Neutral
I am sitting on the bed.,Neutral
The cup is filled with water.,Neutral
The bridge is visible.,Neutral
There is a lamp in the corner.,Neutral
The rug covers the floor.,Neutral
The screen is black.,Neutral
There is a plant in the room.,Neutral
The mirror reflects the image.,Neutral
There is a flag outside the building.,Neutral
The chair is wooden.,Neutral
There is a key on the table.,Neutral
The sign says 'Stop'.,Neutral
The hat is on the shelf.,Neutral
The camera is on the desk.,Neutral
There is a pencil next to the book.,Neutral
The road is empty.,Neutral
I can see the mountain in the distance.,Neutral
There is a stone on the path.,Neutral
The wall is painted white.,Neutral
The fan is on.,Neutral
There is a rug under the table.,Neutral
I see a picture on the wall.,Neutral
The computer screen is bright.,Neutral
There is a bridge over the river.,Neutral
The plant is near the window.,Neutral
The keyboard is connected to the computer.,Neutral
The doorbell rang.,Neutral
I see a cable on the floor.,Neutral
The flag is waving in the wind.,Neutral
The service was a bit slow.,Slightly Negative
The presentation was somewhat boring.,Slightly Negative
I expected slightly more from this.,Slightly Negative
The food was undercooked.,Slightly Negative
"It was an okay experience, but not great.",Slightly Negative
The movie was not engaging enough.,Slightly Negative
The solution is lacking in some areas.,Slightly Negative
The room was too small.,Slightly Negative
The project could have been better.,Slightly Negative
The sound quality was subpar.,Slightly Negative
The delivery was slightly delayed.,Slightly Negative
It was not as exciting as I hoped.,Slightly Negative
The book was mildly disappointing.,Slightly Negative
I found the explanation confusing at times.,Slightly Negative
The trip had a few uncomfortable moments.,Slightly Negative
The chair is not very comfortable.,Slightly Negative
I found the software a little frustrating.,Slightly Negative
The instructions were unclear.,Slightly Negative
There was a lack of coordination in the team.,Slightly Negative
The weather was slightly unpleasant.,Slightly Negative
The product didn't fully meet my expectations.,Slightly Negative
The colors were dull and uninspiring.,Slightly Negative
The app crashes occasionally.,Slightly Negative
The schedule was poorly organized.,Slightly Negative
The waiting time was longer than expected.,Slightly Negative
The packaging was damaged on arrival.,Slightly Negative
The bed was a bit uncomfortable.,Slightly Negative
The system feels outdated.,Slightly Negative
The response was mildly irritating.,Slightly Negative
The lighting in the room was dim.,Slightly Negative
I found the article hard to follow.,Slightly Negative
The tone of the conversation was off.,Slightly Negative
The price seems slightly too high.,Slightly Negative
The device heats up after prolonged use.,Slightly Negative
"The event was okay, but not memorable.",Slightly Negative
The website design is outdated.,Slightly Negative
The explanation lacked depth.,Slightly Negative
The solution feels incomplete.,Slightly Negative
The texture of the food was odd.,Slightly Negative
The hotel was noisy at night.,Slightly Negative
The overall quality is below average.,Slightly Negative
The flight was slightly delayed.,Slightly Negative
The software update caused minor issues.,Slightly Negative
The plan could use some improvement.,Slightly Negative
The water pressure in the shower was low.,Slightly Negative
The coffee was lukewarm.,Slightly Negative
The customer service was slow to respond.,Slightly Negative
The road was bumpy and uneven.,Slightly Negative
The phone battery drains too quickly.,Slightly Negative
The experience was not very engaging.,Slightly Negative
The service was absolutely horrible.,Very Negative
The food was disgusting and inedible.,Very Negative
I had a terrible experience.,Very Negative
The movie was a complete waste of time.,Very Negative
This product is utterly useless.,Very Negative
The atmosphere was unbearable.,Very Negative
The response was shockingly rude.,Very Negative
The trip was a disaster from start to finish.,Very Negative
The quality of the item was abysmal.,Very Negative
The noise was intolerable.,Very Negative
The room was filthy and smelled awful.,Very Negative
The customer service was appalling.,Very Negative
The presentation was an absolute failure.,Very Negative
I felt deeply disappointed.,Very Negative
The situation was chaotic and unmanageable.,Very Negative
This experience was traumatizing.,Very Negative
The app is riddled with bugs and crashes constantly.,Very Negative
The environment was hazardous.,Very Negative
The tone of the email was condescending.,Very Negative
The condition of the product was unacceptable.,Very Negative
The taste of the food was revolting.,Very Negative
The event was a total fiasco.,Very Negative
The service left me feeling angry and frustrated.,Very Negative
The software is completely unreliable.,Very Negative
The explanation was so confusing it made things worse.,Very Negative
The team's performance was a disgrace.,Very Negative
The colors were hideous and clashing.,Very Negative
The device stopped working entirely.,Very Negative
The organization of the event was laughably bad.,Very Negative
The delay was beyond frustrating.,Very Negative
The hotel was infested with insects.,Very Negative
The book was a waste of money.,Very Negative
The policies are unfair and exploitative.,Very Negative
The staff was unhelpful and rude.,Very Negative
The journey was uncomfortable and exhausting.,Very Negative
The product broke after one use.,Very Negative
The smell in the room was unbearable.,Very Negative
The overall experience was miserable.,Very Negative
The design is horrendous.,Very Negative
The presentation lacked any redeeming qualities.,Very Negative
The repairs were poorly done.,Very Negative
The situation escalated into chaos.,Very Negative
The conversation left me feeling humiliated.,Very Negative
The noise level was deafening.,Very Negative
The results were devastatingly bad.,Very Negative
The water tasted awful.,Very Negative
The furniture was old and creaky.,Very Negative
The roads were flooded and impassable.,Very Negative
The atmosphere was hostile and unpleasant.,Very Negative
The trip was nothing short of a nightmare.,Very Negative
